,Answer,Simulated,Diff,CV
Vol_start,548597.125,548597.125,0.0,0.0
Mass_start,54859709.73510742,54859709.73510742,0.0,0.0
Vol_end,1443134.0,1443134.0,0.0,0.0
Mass_end,144313393.73323917,144313399.14466497,-5.411425799131393,-3.749773779926707e-08
US_Flow_vol,-5129850.815104432,-5129850.815104432,0.0,-0.0
US_Flow_mass,-512985081.5104432,-51298508.151044324,-461686573.3593989,0.9
US_Flow_in_vol,-5129850.815104432,-5129850.815104432,0.0,-0.0
US_Flow_in_mass,-512985081.5104432,-51298508.151044324,-461686573.3593989,0.9
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,6800245.498006412,6800245.498006412,0.0,0.0
DS_Stage_mass,680024549.8006412,68006894.39439489,612017655.4062463,0.899993471685203
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,6800245.498006412,6800245.498006412,0.0,0.0
DS_Stage_out,680024549.8006412,68006894.39439489,612017655.4062463,0.899993471685203
PwrPlnt_Flow_vol,-854975.162783619,-854975.162783619,0.0,-0.0
PwrPlnt_Flow_mass,-85497516.2783619,-8549751.62783619,-76947764.65052572,0.9000000000000001
PwrPlnt_Flow_in_vol,-854975.162783619,-854975.162783619,0.0,-0.0
PwrPlnt_Flow_in_mass,-85497516.2783619,-8549751.62783619,-76947764.65052572,0.9000000000000001
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1709950.325567238,-1709950.325567238,0.0,-0.0
CoriolisColdSpringCreek_mass,-170995032.5567238,-17099503.25567238,-153895529.30105144,0.9000000000000001
CoriolisColdSpringCreek_in_vol,-1709950.325567238,-1709950.325567238,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-170995032.5567238,-17099503.25567238,-153895529.30105144,0.9000000000000001
CoriolisColdSpringCreek_out_vol,0.0,0.0,0.0,
CoriolisColdSpringCreek_out,0.0,0.0,0.0,
bcTotalVolInOutAll,-894530.8054488776,-894530.8054488776,0.0,-0.0
bcTotalVolInAll,-7694776.303455289,-7694776.303455289,0.0,-0.0
bcTotalVolOutAll,6800245.498006412,6800245.498006412,0.0,0.0
bcTotalMassInOutAll,-89453080.54488774,-8940868.640158005,-80512211.90472972,0.900049628411942
bcTotalMassInAll,-769477630.345529,-76947763.0345529,-692529867.310976,0.8999999999999999
bcTotalMassOutAll,680024549.8006412,68006894.39439489,612017655.4062463,0.899993471685203
vol_end_calc,1443127.9304488776,1443127.9304488776,0.0,0.0
error_vol,-6.069551122374833,-6.069551122374833,0.0,-0.0
prct_error_vol,7.887885083351078e-05,7.887885083351078e-05,0.0,0.0
mass_end_calc,144312790.2799952,63800578.375265434,80512211.90472977,0.5579007359536202
error_mass,-603.453243970871,-80512820.76939954,80512217.31615557,-133419.14741623617
prct_error_mass,7.842375400827367e-05,104.63308820718512,-104.63300978343112,-1334200.4741623614
