,Answer,Simulated,Diff,CV
Vol_start,1366730.875,1366730.875,0.0,0.0
Mass_start,136673093.70256445,136673093.70256445,0.0,0.0
Vol_end,1410033.5,1410033.5,0.0,0.0
Mass_end,141003348.68321526,141003357.49267447,-8.809459209442139,-6.247695031154106e-08
US_Flow_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_in_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_in_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,5788691.406857609,5788691.406857609,0.0,0.0
DS_Stage_mass,578869140.685761,578869827.5441792,-686.8584182262421,-1.1865521409770625e-06
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,5788691.406857609,5788691.406857609,0.0,0.0
DS_Stage_out,578869140.685761,578869827.5441792,-686.8584182262421,-1.1865521409770625e-06
PwrPlnt_Flow_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_in_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_in_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1339309.6450678864,-1339309.6450678864,0.0,-0.0
CoriolisColdSpringCreek_mass,-133930964.50678867,-133930277.6483705,-686.8584181666374,5.128451218850306e-06
CoriolisColdSpringCreek_in_vol,-7128001.051925495,-7128001.051925495,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-712800105.1925496,-712800105.1925496,0.0,-0.0
CoriolisColdSpringCreek_out_vol,5788691.406857609,5788691.406857609,0.0,0.0
CoriolisColdSpringCreek_out,578869140.6857609,578869827.5441792,-686.8584183454514,-1.1865521411829976e-06
bcTotalVolInOutAll,-86618.85754910298,-86618.85754910298,0.0,-0.0
bcTotalVolInAll,-11664001.67126432,-11664001.67126432,0.0,-0.0
bcTotalVolOutAll,11577382.813715218,11577382.813715218,0.0,0.0
bcTotalMassInOutAll,-8661885.75491023,-8660512.038073838,-1373.7168363928795,0.00015859327579033814
bcTotalMassInAll,-1166400167.1264322,-1166400167.1264322,0.0,-0.0
bcTotalMassOutAll,1157738281.371522,1157739655.0883584,-1373.7168364524841,-1.1865521409770625e-06
vol_end_calc,1453349.732549103,1453349.732549103,0.0,0.0
error_vol,43316.23254910298,43316.23254910298,0.0,0.0
prct_error_vol,-0.37136682392474063,-0.37136682392474063,0.0,-0.0
mass_end_calc,145334979.4574747,145333605.74063826,1373.7168364524841,9.452073008029262e-06
error_mass,4331630.774259448,4330248.247963786,1382.5262956619263,0.00031916993107481285
prct_error_mass,-0.37136746858764125,-0.3712489392582887,-0.00011852932935252358,0.0003191699310747547
