,Answer,Simulated,Diff,CV
Vol_start,1366730.875,1366730.875,0.0,0.0
Mass_start,136673093.70728514,136673093.70728514,0.0,0.0
Vol_end,1410033.5,1410033.5,0.0,0.0
Mass_end,141003348.68321526,141003349.02214044,-0.33892518281936646,-2.403667614879216e-09
US_Flow_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_in_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_in_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,5788648.726602495,5788648.726602495,0.0,0.0
DS_Stage_mass,578864872.6602495,578869826.8011096,-4954.140860080719,-8.558371900014099e-06
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,5788648.726602495,5788648.726602495,0.0,0.0
DS_Stage_out,578864872.6602495,578869826.8011096,-4954.140860080719,-8.558371900014099e-06
PwrPlnt_Flow_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_in_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_in_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1296000.216293335,-1296000.216293335,0.0,-0.0
CoriolisColdSpringCreek_mass,-129600021.6293335,-129600021.6293335,0.0,-0.0
CoriolisColdSpringCreek_in_vol,-1296000.216293335,-1296000.216293335,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-129600021.6293335,-129600021.6293335,0.0,-0.0
CoriolisColdSpringCreek_out_vol,0.0,0.0,0.0,
CoriolisColdSpringCreek_out,0.0,0.0,0.0,
bcTotalVolInOutAll,-43352.10902966559,-43352.10902966559,0.0,-0.0
bcTotalVolInAll,-5832000.83563216,-5832000.83563216,0.0,-0.0
bcTotalVolOutAll,5788648.726602495,5788648.726602495,0.0,0.0
bcTotalMassInOutAll,-4335210.902966559,-4330256.762106478,-4954.140860080719,0.0011427681307708997
bcTotalMassInAll,-583200083.563216,-583200083.563216,0.0,-0.0
bcTotalMassOutAll,578864872.6602495,578869826.8011096,-4954.140860080719,-8.558371900014099e-06
vol_end_calc,1410082.9840296656,1410082.9840296656,0.0,0.0
error_vol,49.48402966558933,49.48402966558933,0.0,0.0
prct_error_vol,-0.0008484914707702628,-0.0008484914707702628,0.0,-0.0
mass_end_calc,141008304.61025167,141003350.46939158,4954.140860080719,3.5133681479073256e-05
error_mass,4955.92703640461,1.4472511410713196,4954.479785263538,0.9997079756964862
prct_error_mass,-0.0008497816060184792,-2.481568816363938e-07,-0.0008495334491368428,0.9997079756964862
