,0.0,0.001,0.01,0.1
Vol_start,0.0,0.0,0.0,0.0
Mass_start,0.0,0.0,0.0,0.0
Vol_end,0.0,0.0,0.0,0.0
Mass_end,-2.0961972422383542e-07,-2.088112535843494e-07,-2.0231457938803223e-07,-1.8298047208465243e-07
US_Flow_vol,-0.0,-0.0,-0.0,-0.0
US_Flow_mass,-0.0,-1.9893818911062342e-08,-1.9905176797972897e-07,-2.001597413602265e-06
US_Flow_in_vol,-0.0,-0.0,-0.0,-0.0
US_Flow_in_mass,-0.0,-1.9893818911062342e-08,-1.9905176797972897e-07,-2.001597413602265e-06
US_Flow_out_vol,,,,
US_Flow_out_mass,,,,
DS_Stage_vol,0.0,0.0,0.0,0.0
DS_Stage_mass,-0.000197640316704926,-0.00019763322197439173,-0.0001975681525397757,-0.00019680960059493792
DS_Stage_in_vol,,,,
DS_Stage_in_mass,,inf,inf,inf
DS_Stage_out_vol,0.0,0.0,0.0,0.0
DS_Stage_out_mass,-0.000197640316704926,-0.0001976332221109606,-0.00019756817862477986,-0.0001968137165046367
PwrPlnt_Flow_vol,-0.0,-0.0,-0.0,-0.0
PwrPlnt_Flow_mass,-0.0,-3.0276420092383476e-08,-3.0284386462453933e-07,-3.0369720805790324e-06
PwrPlnt_Flow_in_vol,-0.0,-0.0,-0.0,-0.0
PwrPlnt_Flow_in_mass,-0.0,-3.0276420092383476e-08,-3.0284386462453933e-07,-3.0369720805790324e-06
PwrPlnt_Flow_out_vol,,,,
PwrPlnt_Flow_out_mass,,,,
CoriolisColdSpringCreek_vol,-0.0,-0.0,-0.0,-0.0
CoriolisColdSpringCreek_mass,-0.0,-8.110066371570102e-08,-8.10597728490835e-07,-8.066427521322806e-06
CoriolisColdSpringCreek_in_vol,-0.0,-0.0,-0.0,-0.0
CoriolisColdSpringCreek_in_mass,-0.0,-8.110066371570102e-08,-8.10597728490835e-07,-8.066427521322806e-06
CoriolisColdSpringCreek_out_vol,,,,
CoriolisColdSpringCreek_out_mass,,,,
bcTotalVolInOutAll,-0.0,-0.0,-0.0,-0.0
bcTotalVolInAll,-0.0,-0.0,-0.0,-0.0
bcTotalVolOutAll,0.0,0.0,0.0,0.0
bcTotalMassInOutAll,0.001502367205097536,0.00150201524053505,0.0014988383636570341,0.0014662535655106898
bcTotalMassInAll,-0.0,-3.464908356652066e-08,-3.465063811739662e-07,-3.468016498448916e-06
bcTotalMassOutAll,-0.000197640316704926,-0.0001976332221109606,-0.00019756817862477986,-0.0001968137165046367
vol_end_calc,0.0,0.0,0.0,0.0
error_vol,-0.0,-0.0,-0.0,-0.0
prct_error_vol,0.0,0.0,0.0,0.0
mass_end_calc,0.0009312506119426283,0.0009310324447628957,0.0009290632400796364,0.000908865372932729
error_mass,-222.53046856168783,-222.47815419212978,-222.00614933405544,-217.176159680256
prct_error_mass,-222.53046856168783,-222.47814644881683,-222.00607206102842,-217.1754030443587
