,0.0,0.001,0.01,0.1
Vol_start,0.0,0.0,0.0,0.0
Mass_start,0.0,0.0,0.0,0.0
Vol_end,0.0,0.0,0.0,0.0
Mass_end,-30.250933796167374,-30.134260654449463,-29.196703553199768,-26.406532913446426
US_Flow_vol,0.0,0.0,0.0,0.0
US_Flow_mass,0.0,10.204635500907898,102.10461586713791,1026.7295644283295
US_Flow_in_vol,0.0,0.0,0.0,0.0
US_Flow_in_mass,0.0,10.204635500907898,102.10461586713791,1026.7295644283295
US_Flow_out_vol,0.0,0.0,0.0,0.0
US_Flow_out_mass,0.0,0.0,0.0,0.0
DS_Stage_vol,0.0,0.0,0.0,0.0
DS_Stage_mass,-134391.3736948967,-134386.54942321777,-134342.30353832245,-133826.5037279129
DS_Stage_in_vol,0.0,0.0,0.0,0.0
DS_Stage_in_mass,0.0,9.283453138039548e-05,0.017737281406800455,2.798734537592982
DS_Stage_out_vol,0.0,0.0,0.0,0.0
DS_Stage_out_mass,-134391.3736948967,-134386.5495160818,-134342.32127559185,-133829.3024623394
PwrPlnt_Flow_vol,0.0,0.0,0.0,0.0
PwrPlnt_Flow_mass,0.0,2.588407337665558,25.890884026885033,259.6383850425482
PwrPlnt_Flow_in_vol,0.0,0.0,0.0,0.0
PwrPlnt_Flow_in_mass,0.0,2.588407337665558,25.890884026885033,259.6383850425482
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,0.0
PwrPlnt_Flow_out_mass,0.0,0.0,0.0,0.0
CoriolisColdSpringCreek_vol,0.0,0.0,0.0,0.0
CoriolisColdSpringCreek_mass,0.0,13.866999626159668,138.60007899999619,1379.2383723855019
CoriolisColdSpringCreek_in_vol,0.0,0.0,0.0,0.0
CoriolisColdSpringCreek_in_mass,0.0,13.866999626159668,138.60007899999619,1379.2383723855019
CoriolisColdSpringCreek_out_vol,0.0,0.0,0.0,0.0
CoriolisColdSpringCreek_out_mass,0.0,0.0,0.0,0.0
bcTotalVolInOutAll,0.0,0.0,0.0,0.0
bcTotalVolInAll,0.0,0.0,0.0,0.0
bcTotalVolOutAll,0.0,0.0,0.0,0.0
bcTotalMassInOutAll,-134391.3736948967,-134359.88938075304,-134075.70795942843,-131160.89740605652
bcTotalMassInAll,0.0,26.660135507583618,266.6133162975311,2668.405056476593
bcTotalMassOutAll,-134391.3736948967,-134386.5495160818,-134342.32127559185,-133829.3024623394
vol_end_calc,0.0,0.0,0.0,0.0
error_vol,0.0,0.0,0.0,0.0
prct_error_vol,0.0,0.0,0.0,0.0
mass_end_calc,134391.3736948967,134359.88938057423,134075.70795929432,131160.8974058628
error_mass,134421.62462869287,134390.02364122868,134104.90466284752,131187.30393877625
prct_error_mass,-0.017470226674512496,-0.017466119016006882,-0.017429057814387163,-0.017049815891893434
