Datetime,TairC
05/12/2022 00:00,66
05/12/2022 00:05,66
05/12/2022 00:10,66
05/12/2022 00:15,66
05/12/2022 00:20,65
05/12/2022 00:25,65
05/12/2022 00:30,65
05/12/2022 00:35,65
05/12/2022 00:40,65
05/12/2022 00:45,65
05/12/2022 00:50,65
05/12/2022 00:55,65
05/12/2022 01:00,64
05/12/2022 01:05,64
05/12/2022 01:10,64
05/12/2022 01:15,64
05/12/2022 01:20,64
05/12/2022 01:25,64
05/12/2022 01:30,64
05/12/2022 01:35,64
05/12/2022 01:40,64
05/12/2022 01:45,64
05/12/2022 01:50,64
05/12/2022 01:55,64
05/12/2022 02:00,63
05/12/2022 02:05,63
05/12/2022 02:10,63
05/12/2022 02:15,63
05/12/2022 02:20,63
05/12/2022 02:25,62
05/12/2022 02:30,62
05/12/2022 02:35,62
05/12/2022 02:40,62
05/12/2022 02:45,61
05/12/2022 02:50,61
05/12/2022 02:55,61
05/12/2022 03:00,60
05/12/2022 03:05,60
05/12/2022 03:10,59
05/12/2022 03:15,59
05/12/2022 03:20,59
05/12/2022 03:25,59
05/12/2022 03:30,58
05/12/2022 03:35,59
05/12/2022 03:40,58
05/12/2022 03:45,58
05/12/2022 03:50,58
05/12/2022 03:55,58
05/12/2022 04:00,59
05/12/2022 04:05,59
05/12/2022 04:10,59
05/12/2022 04:15,59
05/12/2022 04:20,59
05/12/2022 04:25,58
05/12/2022 04:30,58
05/12/2022 04:35,58
05/12/2022 04:40,58
05/12/2022 04:45,58
05/12/2022 04:50,58
05/12/2022 04:55,58
05/12/2022 05:00,58
05/12/2022 05:05,56
05/12/2022 05:10,53
05/12/2022 05:15,54
05/12/2022 05:20,54
05/12/2022 05:25,55
05/12/2022 05:30,55
05/12/2022 05:35,56
05/12/2022 05:40,57
05/12/2022 05:45,55
05/12/2022 05:50,54
05/12/2022 05:55,54
05/12/2022 06:00,53
05/12/2022 06:05,53
05/12/2022 06:10,53
05/12/2022 06:15,54
05/12/2022 06:20,54
05/12/2022 06:25,55
05/12/2022 06:30,55
05/12/2022 06:35,56
05/12/2022 06:40,56
05/12/2022 06:45,55
05/12/2022 06:50,56
05/12/2022 06:55,58
05/12/2022 07:00,59
05/12/2022 07:05,59
05/12/2022 07:10,59
05/12/2022 07:15,60
05/12/2022 07:20,61
05/12/2022 07:25,61
05/12/2022 07:30,62
05/12/2022 07:35,62
05/12/2022 07:40,62
05/12/2022 07:45,62
05/12/2022 07:50,62
05/12/2022 07:55,63
05/12/2022 08:00,63
05/12/2022 08:05,64
05/12/2022 08:10,64
05/12/2022 08:15,64
05/12/2022 08:20,65
05/12/2022 08:25,65
05/12/2022 08:30,65
05/12/2022 08:35,66
05/12/2022 08:40,66
05/12/2022 08:45,66
05/12/2022 08:50,67
05/12/2022 08:55,67
05/12/2022 09:00,67
05/12/2022 09:05,68
05/12/2022 09:10,67
05/12/2022 09:15,68
05/12/2022 09:20,69
05/12/2022 09:25,69
05/12/2022 09:30,69
05/12/2022 09:35,69
05/12/2022 09:40,69
05/12/2022 09:45,69
05/12/2022 09:50,70
05/12/2022 09:55,71
05/12/2022 10:00,70
05/12/2022 10:05,70
05/12/2022 10:10,71
05/12/2022 10:15,72
05/12/2022 10:20,72
05/12/2022 10:25,72
05/12/2022 10:30,73
05/12/2022 10:35,72
05/12/2022 10:40,74
05/12/2022 10:45,73
05/12/2022 10:50,73
05/12/2022 10:55,74
05/12/2022 11:00,74
05/12/2022 11:05,74
05/12/2022 11:10,75
05/12/2022 11:15,75
05/12/2022 11:20,76
05/12/2022 11:25,76
05/12/2022 11:30,76
05/12/2022 11:35,75
05/12/2022 11:40,76
05/12/2022 11:45,77
05/12/2022 11:50,76
05/12/2022 11:55,77
05/12/2022 12:00,78
05/12/2022 12:05,78
05/12/2022 12:10,77
05/12/2022 12:15,78
